case name, error bound, self-reported time, wall time, date, command, support configuration
sineOrder3,  1.1894e-15,  0.296247,  0.301,  Sun Jun 25 08:51:44 EDT 2017,  time run_real2float sineOrder3,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
turbine2,  2.07156e-12,  3.92662,  3.931,  Sun Jun 25 08:52:52 EDT 2017,  time run_real2float turbine2,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
turbine1,  2.46354e-11,  67.5987,  7.605,  Sun Jun 25 08:51:45 EDT 2017,  time run_real2float turbine1,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
hartman6,  5.0661e-13,  87.5816,  7.593,  Wed Jun 28 15:58:57 EDT 2017,  time run_real2float hartman6,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
kepler2,  2.09168e-12,  6.62985,  6.637,  Sun Jun 25 08:51:35 EDT 2017,  time run_real2float kepler2,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
polycarp,  6.6,  0.02367,  0.028,  Wed Jun 28 15:58:54 EDT 2017,  time run_real2float polycarp,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
azimuth,  2.82848e-13,  1.9864,  1.994,  Wed Jun 28 15:58:52 EDT 2017,  time run_real2float azimuth,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
rigidbody2,  6.47522e-11,  0.271749,  0.276,  Sun Jun 25 08:51:43 EDT 2017,  time run_real2float rigidbody2,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
hartman3,  2.98727e-13,  1.75951,  1.767,  Wed Jun 28 15:58:55 EDT 2017,  time run_real2float hartman3,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sphere,  1.52238e-14,  0.0334108,  0.038,  Sun Jun 25 08:51:44 EDT 2017,  time run_real2float sphere,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
carbonGas,  2.20501e-08,  0.775644,  0.780,  Sun Jun 25 08:51:07 EDT 2017,  time run_real2float carbonGas,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
rigidbody1,  5.32907e-13,  0.433616,  0.438,  Sun Jun 25 08:51:42 EDT 2017,  time run_real2float rigidbody1,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sqroot,  1.28283e-15,  0.71282,  0.717,  Sun Jun 25 08:51:44 EDT 2017,  time run_real2float sqroot,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sineTaylor,  6.028e-16,  0.871674,  0.876,  Sun Jun 25 08:51:43 EDT 2017,  time run_real2float sineTaylor,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
kepler0,  1.19737e-13,  0.203275,  0.208,  Sun Jun 25 08:51:26 EDT 2017,  time run_real2float kepler0,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
