case name, error bound, self-reported time, wall time, date, command, support configuration
rigidBody1,  3.2152058793144533e-13,  0.298,  4.168,  Sun Jun 25 12:42:13 EDT 2017,  time run_rosa rigidBody1,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
carbonGas,  1.5976310142605534e-08,  26.734,  30.865,  Sun Jun 25 12:33:36 EDT 2017,  time run_rosa carbonGas,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
kepler2,  2.1517720050213056e-12,  63.256,  67.242,  Sun Jun 25 12:40:35 EDT 2017,  time run_rosa kepler2,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
turbine1,  5.988914881570412e-14,  19.254,  23.053,  Sun Jun 25 12:42:56 EDT 2017,  time run_rosa turbine1,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
doppler1,  2.6826674592175065e-13,  17.293,  21.178,  Sun Jun 25 12:34:07 EDT 2017,  time run_rosa doppler1,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
jet,  n/a,  n/a,  n/a,  n/a,  n/a,  n/a
sineOrder3,  9.96309426163079e-16,  0.771,  4.571,  Sun Jun 25 12:42:32 EDT 2017,  time run_rosa sineOrder3,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sphere,  n/a,  n/a,  n/a,  n/a,  n/a,  n/a
azimuth,  n/a,  n/a,  n/a,  n/a,  n/a,  n/a
t_div_t1,  5.684352988312017e-11,  6.207,  10.231,  Sun Jun 25 12:42:46 EDT 2017,  time run_rosa t_div_t1,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
doppler2,  6.450182047482948e-13,  18.336,  22.091,  Sun Jun 25 12:34:28 EDT 2017,  time run_rosa doppler2,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
doppler3,  1.0050439075695036e-13,  26.996,  30.992,  Sun Jun 25 12:34:50 EDT 2017,  time run_rosa doppler3,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
