case name, error bound, self-reported time, wall time, date, command, support configuration
kepler2.c,  2.61298326e-12,  n/a,  0.015,  Sun Jun 25 10:05:05 EDT 2017,  time run_fluctuat kepler2.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
cpr_yz0.c,  131073.0,  n/a,  0.014,  Wed Jun 28 14:23:21 EDT 2017,  time run_fluctuat cpr_yz0.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sineOrder3.c,  1.15443542e-15,  n/a,  0.013,  Sun Jun 25 10:05:06 EDT 2017,  time run_fluctuat sineOrder3.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
verhulst.c,  5.51471533e-16,  n/a,  0.014,  Sun Jun 25 10:05:06 EDT 2017,  time run_fluctuat verhulst.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
for_loop.c,  0,  n/a,  0.014,  Wed Jun 28 14:23:21 EDT 2017,  time run_fluctuat for_loop.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
doppler1.c,  3.90280004e-13,  n/a,  0.013,  Sun Jun 25 10:05:05 EDT 2017,  time run_fluctuat doppler1.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
jet.c,  4.08175748e-08,  n/a,  0.015,  Sun Jun 25 10:05:05 EDT 2017,  time run_fluctuat jet.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
turbine3.c,  6.98544377e-14,  n/a,  0.015,  Sun Jun 25 10:05:06 EDT 2017,  time run_fluctuat turbine3.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sine.c,  7.96606054e-16,  n/a,  0.014,  Sun Jun 25 10:05:06 EDT 2017,  time run_fluctuat sine.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
rigidBody1.c,  3.21520588e-13,  n/a,  0.013,  Sun Jun 25 10:05:06 EDT 2017,  time run_fluctuat rigidBody1.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
carbonGas.c,  4.51265594e-08,  n/a,  0.014,  Sun Jun 25 10:05:05 EDT 2017,  time run_fluctuat carbonGas.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
turbine1.c,  9.20161219e-14,  n/a,  0.015,  Sun Jun 25 10:05:06 EDT 2017,  time run_fluctuat turbine1.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
rigidBody2.c,  3.64659414e-11,  n/a,  0.014,  Sun Jun 25 10:05:06 EDT 2017,  time run_fluctuat rigidBody2.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
sqroot.c,  6.8348105e-16,  n/a,  0.014,  Sun Jun 25 10:05:06 EDT 2017,  time run_fluctuat sqroot.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
t_div_t1.c,  1.13233452e-10,  n/a,  0.014,  Sun Jun 25 10:05:06 EDT 2017,  time run_fluctuat t_div_t1.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
stynlinski.c,  2.91238978e-14,  n/a,  0.015,  Wed Jun 28 14:23:21 EDT 2017,  time run_fluctuat stynlinski.c,  Linux laura-Alienware-17 4.4.0-81-generic #104-Ubuntu SMP Wed Jun 14 08:17:06 UTC 2017 x86_64 x86_64 x86_64 GNU/Linux
